task,category,doc_category,model_used,model_tier,model_variants,n_trials,passes,n_timeouts,n_exit_errors,n_excluded,steps_median,steps_mean,steps_min,steps_max,runtime_min_median,runtime_min_mean,runtime_min_max,tokens_total_median,tokens_total_mean,tokens_in_median,tokens_out_median,tokens_cache_median,n_clean,passes_clean,steps_median_clean,runtime_min_median_clean,tokens_total_median_clean,opus_table,learn_table,other_models_available,task_ids,task_version,experiments,experiments_used,note
timescaledb-fix-unique-check-with-genera,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,96.0,94.5,69,117,26.3,28.9,40.3,8359909.0,8337971.2,8297771.5,62137.5,8175293.0,4,0,96.0,26.3,8359909.0,0/4,6/6,vendor-latest-learnability,timescaledb-fix-unique-check-with-genera-aada2651,4,b570621c,b570621c,
timescaledb-fix-use-after-free-in-alter,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,1,0,176.0,191.8,109,306,49.5,49.0,58.0,20541796.5,25312182.2,20309694.5,235388.0,19905794.0,3,3,121,49.4,11009676,3/3,5/6,vendor-latest-learnability,timescaledb-fix-use-after-free-in-alter-d4d38dc6,3,601299be,601299be,sheet opus 3/3 vs fetched 3/4
timescaledb-fix-using-oids-in-bitmapset,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,116.5,122.2,103,153,58.2,56.6,58.3,14800199.0,16276803.8,14615072.0,185127.0,14376101.0,1,0,113,51.8,13394110,0/1,0/3,vendor-latest-learnability,timescaledb-fix-using-oids-in-bitmapset-fd260968,3,b570621c,b570621c,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-variable-resolution-in-v,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,278.0,287.5,132,462,82.0,106.6,199.6,39129801.5,58342428.8,38700634.5,429167.0,37992220.5,3,0,379,93.7,55280422,0/3,4/6,vendor-latest-learnability,timescaledb-fix-variable-resolution-in-v-d1473484,9,601299be,601299be,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-vectorised-check-when-in,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,2,0,179.0,163.5,81,215,58.1,52.9,59.7,23988703.5,21822799.0,23737684.0,251019.5,23132718.0,2,0,213.5,47.8,25958598.0,0/2,4/5,vendor-latest-learnability,timescaledb-fix-vectorised-check-when-in-a7ce673b,3,c47057f8,c47057f8,sheet opus 0/2 vs fetched 1/4
timescaledb-fix-wrong-results-when-filte,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,7,0,0,4,0,327,314.3,112,544,58.4,72.1,122.1,43388611,44436360.9,42813373,497088,41528440,3,0,463,86.4,80936123,,0/3,vendor-latest-learnability,timescaledb-fix-wrong-results-when-filte-76c84d72,3,c47057f8,c47057f8,
timescaledb-fix-wrong-results-with-is-nu,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,1,2,0,307.0,332.0,168,546,144.8,145.4,240.0,69175812.5,95872145.5,68859187.0,330960.5,68283161.0,1,0,546,237.4,222957208,0/1,3/4,vendor-latest-learnability,timescaledb-fix-wrong-results-with-is-nu-c4a5a719,3,c47057f8,c47057f8,sheet opus 0/1 vs fetched 0/4
timescaledb-improve-error-handling-of-ca,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,202.0,218.2,135,334,55.8,53.5,58.0,27768342.0,29956482.2,27459627.0,313345.0,26828926.0,2,0,202.0,49.0,27485041.5,0/2,3/6,vendor-latest-learnability,timescaledb-improve-error-handling-of-ca-96bb46d8,3,75f8508a,75f8508a,sheet opus 0/2 vs fetched 0/4
timescaledb-proper-error-code-in-create,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,542.0,481.0,281,559,62.8,80.0,159.4,74946031.0,70166601.8,74264934.0,551156.5,72756857.0,2,0,415.0,97.2,65387172.5,0/2,0/4,vendor-latest-learnability,timescaledb-proper-error-code-in-create-00652fa7,3,75f8508a,75f8508a,sheet opus 0/2 vs fetched 0/4
timescaledb-support-cagg-invalidations-f,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,397.5,339.2,134,428,60.7,59.8,74.2,62515125.0,51764538.5,61866890.5,551448.0,60370391.5,3,0,397,60.2,56181294,0/3,0/3,vendor-latest-learnability,timescaledb-support-cagg-invalidations-f-23d7051b,9,601299be,601299be,sheet opus 0/3 vs fetched 0/4
optimize-linear-attention-scan,Optimization,Software & Systems Engineering,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,89,81.0,55,99,42.6,42.1,59.2,12134377,9931673.7,11973893,158878,11738934,3,3,89,42.6,12134377,3/3,,gpt-5.5,optimize-linear-attention-scan-8c00b340,15,1bc52fb0,1bc52fb0,
ctf-text-sender-einherjar-01,Others,Software & Systems Engineering,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,1,0,158,150.3,73,220,118.9,114.7,144.3,42671026,32952120.7,42292364,378662,41434314,2,2,115.5,99.9,27257926.0,1/3,,grok-4.5,ctf-text-sender-einherjar-01-0af6babf,1,67931110,67931110,sheet opus 1/3 vs fetched 2/3
pubgrub-version-solver,Others,Software & Systems Engineering,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,74,83.3,64,112,16.3,18.2,26.0,4488591,5990590.7,4434631,53960,4343943,3,0,74,16.3,4488591,0/3,,v9m-rl-learnability-tp8,pubgrub-version-solver-cad9eea4,2,004258f0,004258f0,
post-train-apps-qwen2.5-1.5b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,anthropic-hdo/claude-opus-4-8,3,3,0,0,0,126,132.0,118,152,122.5,126.0,162.3,9977663,10524711.7,9919701,57962,9793587,3,3,126,122.5,9977663,3/3,,v9m-rl-learnability-tp8,post-train-apps-qwen2.5-1-13e208cb,5,2f53ee2c,2f53ee2c,matched oddish task name post-train-apps-qwen2.5-1
post-train-humaneval-qwen2.5-1.5b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,138,137.7,92,183,163.4,188.2,239.6,13173217,13091593.7,13088221,84996,12940998,3,3,138,163.4,13173217,3/3,,,post-train-humaneval-qwen2.5-1-9dc04b17,10,8d3f3d85,8d3f3d85,matched oddish task name post-train-humaneval-qwen2.5-1
post-train-knights-knaves-qwen2.5-1.5b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,anthropic-hdo/claude-opus-4-8,3,1,0,0,0,164,145.7,69,204,204.8,161.9,223.8,20219795,16123137.3,20084386,118266,19894574,3,1,164,204.8,20219795,1/3,,v9m-rl-learnability-tp8,post-train-knights-knaves-qwen2.5-1-09e79435,5,2f53ee2c,2f53ee2c,matched oddish task name post-train-knights-knaves-qwen2.5-1
post-train-kodcode-qwen2.5-1.5b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,anthropic-hdo/claude-opus-4-8,3,3,0,0,0,192,188.3,153,220,192.7,199.4,214.0,16214959,15686130.7,16148034,66925,16032527,3,3,192,192.7,16214959,3/3,,v9m-rl-learnability-tp8,post-train-kodcode-qwen2.5-1-35d80e77,4,2f53ee2c,2f53ee2c,matched oddish task name post-train-kodcode-qwen2.5-1
post-train-math-qwen3-1.7b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,314,321.0,279,370,300.5,363.9,519.4,38265741,34492770.3,38156837,94209,37908152,3,3,314,300.5,38265741,3/3,,,post-train-math-qwen3-1-fd40aed9,5,8d3f3d85,8d3f3d85,matched oddish task name post-train-math-qwen3-1
post-train-mbpp-qwen2.5-0.5b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,1,0,79,84.7,22,153,146.1,137.1,251.2,5421325,7484611.0,5369907,51418,4588931,2,1,116.0,198.6,10758680.5,1/3,,,post-train-mbpp-qwen2.5-0-489936f5,9,8d3f3d85,8d3f3d85,matched oddish task name post-train-mbpp-qwen2.5-0
post-train-mbpp-smollm3-3b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,201,169.7,96,212,134.9,129.7,149.0,22140690,18721903.7,22041413,99277,21856074,3,3,201,134.9,22140690,3/3,,,post-train-mbpp-smollm3-3b-8768c895,8,8d3f3d85,8d3f3d85,
post-train-synlogic-qwen2.5-1.5b,Post Train,Model Post-Training,claude-opus-4-8,opus-4-8,anthropic-hdo/claude-opus-4-8,3,0,0,0,0,113,84.3,26,114,109.4,79.4,109.5,12275087,8945447.0,12179076,82436,12009474,3,0,113,109.4,12275087,0/3,,v9m-rl-learnability-tp8,post-train-synlogic-qwen2.5-1-fb81ba94,4,2f53ee2c,2f53ee2c,matched oddish task name post-train-synlogic-qwen2.5-1
bura-remez-err,Research,Numerical Methods Reproduction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,216,166.0,53,229,149.6,124.8,187.4,44551942,34086943.0,44297953,253989,43959388,3,3,216,149.6,44551942,3/3,2/3,grok-4.5;vendor-latest-learnability,bura-remez-err-c092e36c,2,e1683b31,e1683b31,
cfdm6-mp-bvp,Research,Numerical Methods Reproduction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,127,108.0,70,127,69.7,67.8,89.9,24234617,20869901.7,23901885,332732,23439150,3,1,127,69.7,24234617,1/3,1/3,vendor-latest-learnability,cfdm6-mp-bvp-9ed81a1e,2,14e7318a,14e7318a,
compact-rosenau-rrlw,Research,Numerical Methods Reproduction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,79,83.3,76,95,59.6,63.7,76.1,12200998,11325251.7,11918765,241888,11614417,3,3,79,59.6,12200998,3/3,2/3,vendor-latest-learnability,compact-rosenau-rrlw-c1a6861d,1,14e7318a,14e7318a,
rmg-imin-k,Research,Numerical Methods Reproduction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,87,80.0,52,101,62.3,68.7,82.9,12934147,12907644.0,12756135,197085,12547188,3,0,87,62.3,12934147,0/3,2/3,vendor-latest-learnability,rmg-imin-k-df6e4aca,1,b5382430,b5382430,
sdc-runge-kutta-framework,Research,Numerical Methods Reproduction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,72,84.0,63,117,44.0,55.4,83.5,9886903,14525398.3,9768088,146605,9583917,3,3,72,44.0,9886903,3/3,,claude-opus-5,sdc-runge-kutta-framework-12122187,13,e1683b31,e1683b31,
ae-friction-delamination,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,80,82.7,76,92,21.2,21.2,22.0,4154250,4718411.3,4098081,57353,4009356,3,0,80,21.2,4154250,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,ae-friction-delamination-48ec39e2,1,8a2831f5,8a2831f5,
airfilter-progeny-screen,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,0,70,77.0,50,111,24.6,26.8,43.1,2907190,3545972.3,2858622,48568,2725489,3,2,70,24.6,2907190,,2/3,deepseek-v4-flash-0731;vendor-latest-learnability,airfilter-progeny-screen-f194ba16,3,b5a5f1e8,b5a5f1e8,
ambient-noise-dvv-clock,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,106,88.0,44,114,35.8,27.7,36.5,5430023,4683191.3,5375381,54642,5292080,3,0,106,35.8,5430023,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,ambient-noise-dvv-clock-dacf38d0,1,c0c47df5,c0c47df5,
astero-mode-splitting,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,95,98.0,89,110,38.1,32.9,38.5,5094670,5117784.7,5033391,65878,4876742,3,0,95,38.1,5094670,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,astero-mode-splitting-f770df72,7,b5a5f1e8,b5a5f1e8,
battery-ica-hysteresis,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,113,122.7,69,186,38.2,42.2,66.6,8032472,9256904.0,7962123,70349,7853141,3,0,113,38.2,8032472,,0/6,deepseek-v4-flash-0731;vendor-latest-learnability,battery-ica-hysteresis-39231f1c,3,8a2831f5,8a2831f5,
chiral-ee-detector-nonlinearity,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,89,95.0,79,117,43.8,50.8,73.8,12159160,12407208.0,11991583,167577,11736310,3,0,89,43.8,12159160,,0/8,deepseek-v4-flash-0731;vendor-latest-learnability,chiral-ee-detector-nonlinearity-0e50cabe,11,db3dd8e0,db3dd8e0,
cnv-replication-waviness,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,112,145.3,106,218,43.0,53.6,90.4,11224511,15188207.3,11110878,113633,10936421,3,0,112,43.0,11224511,,0/3,,cnv-replication-waviness-5436de5e,2,da4507d9,da4507d9,
daem-thermogravimetric-inversion,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,0,180,184.0,89,283,204.5,171.7,238.6,24893420,28696376.3,24729060,164360,24337805,3,2,180,204.5,24893420,,0/8,deepseek-v4-flash-0731;vendor-latest-learnability,daem-thermogravimetric-inversion-b289717d,4,b7786238,b7786238,
dietary-measurement-error,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,0,223,191.0,93,257,105.4,90.9,112.2,11049436,10518814.3,10999434,50002,10918303,3,2,223,105.4,11049436,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,dietary-measurement-error-ccdfbfd9,3,0eb5806f,0eb5806f,
dilatometry-gradient-kinetics,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,113,118.7,55,188,39.7,45.5,82.7,7737964,8822629.3,7671401,66563,7565894,3,0,113,39.7,7737964,,0/8,deepseek-v4-flash-0731;vendor-latest-learnability,dilatometry-gradient-kinetics-a3b2d82a,1,8a2831f5,8a2831f5,
flowshop-total-flowtime-frontier,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,169,176.0,110,249,71.5,71.6,106.6,4920614,6458717.3,4892250,41766,4853189,3,3,169,71.5,4920614,,8/8,vendor-latest-learnability,flowshop-total-flowtime-frontier-7cde4b0f,1,0bdcc779,0bdcc779,
fluctuation-assay-mutation-rate,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,279,274.7,237,308,143.8,142.5,171.8,17722021,19824642.3,17646063,75958,17417948,3,1,279,143.8,17722021,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,fluctuation-assay-mutation-rate-7907c217,2,0eb5806f,0eb5806f,
gnss-velocity-budget,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,102,94.0,70,110,28.6,35.7,53.2,4725743,3999055.3,4686712,39031,4596449,3,1,102,28.6,4725743,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,gnss-velocity-budget-13ef48e2,2,0eb5806f,0eb5806f,
grid-inertia-audit,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,109,126.0,92,177,39.4,48.4,68.8,4933643,8107596.0,4889792,46811,4813009,3,1,109,39.4,4933643,,3/8,vendor-latest-learnability,grid-inertia-audit-58d7d62a,1,7d07287b,7d07287b,
hplc-coelution-potency,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,114,110.3,87,130,36.4,36.4,44.9,5360140,6064116.3,5308860,55304,5208564,3,0,114,36.4,5360140,,1/3,deepseek-v4-flash-0731;vendor-latest-learnability,hplc-coelution-potency-a1fd5739,2,b5a5f1e8,b5a5f1e8,
metagenome-strain-mixture,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,179,162.7,121,188,65.8,60.5,79.4,15836888,14037045.0,15762241,74647,15651819,3,1,179,65.8,15836888,,7/8,vendor-latest-learnability,metagenome-strain-mixture-4b8a6abc,1,da4507d9,da4507d9,
mrm-isobaric-interference,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,70,81.3,69,105,43.5,46.2,63.9,8371349,12160230.0,8201285,170064,7983063,3,0,70,43.5,8371349,,0/3,,mrm-isobaric-interference-83b34e19,8,db3dd8e0,db3dd8e0,
nucleation-secondary-kinetics,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,100,111.7,74,161,74.2,89.5,138.9,14639440,16639268.0,14494576,144864,14305684,3,3,100,74.2,14639440,,5/8,grok-4.5;vendor-latest-learnability,nucleation-secondary-kinetics-3e1cf357,7,b7786238,b7786238,
nurse-roster-yearlong,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,1,1,0,0,2,560,560.0,560,560,229.5,229.5,229.5,96107906,96107906.0,95929957,177949,95655975,1,1,560,229.5,96107906,,2/8,grok-4.5;vendor-latest-learnability,nurse-roster-yearlong-4407ccb9,2,4489f66f,4489f66f,2 claude-opus-4-8 trials without a trajectory excluded
parallax-dcr-astrometry,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,0,132,127.3,69,181,41.2,45.2,71.1,8708639,8156340.3,8634624,67133,8535766,3,2,132,41.2,8708639,,1/3,deepseek-v4-flash-0731;vendor-latest-learnability,parallax-dcr-astrometry-0471c2a7,3,b5a5f1e8,b5a5f1e8,
porous-electrode-rate-inversion,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,164,206.3,136,319,129.1,153.8,227.7,23854202,40217609.7,23684853,174497,23479132,3,0,164,129.1,23854202,,2/3,,porous-electrode-rate-inversion-6165ba2f,5,b7786238,b7786238,
powder-impurity-supercell,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,145,135.3,87,174,98.8,84.1,99.7,28757198,25026243.3,28455876,265226,28080677,3,1,145,98.8,28757198,1/3,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,powder-impurity-supercell-3111327e,2,f013d90b,f013d90b,
purity-ploidy-degeneracy,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,83,98.0,73,138,32.8,39.2,55.1,5741969,6766687.0,5657715,84254,5538481,3,0,83,32.8,5741969,,2/8,vendor-latest-learnability,purity-ploidy-degeneracy-91da21dd,3,da4507d9,da4507d9,
real-1kg-population-structure,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,82,94.7,35,167,37.1,40.7,77.4,3234079,3726928.3,3195980,38099,3134506,3,0,82,37.1,3234079,,1/8,vendor-latest-learnability,real-1kg-population-structure-3a5ec8e7,1,da4507d9,da4507d9,
real-pdb-bfactor-flexibility,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,95,96.3,88,106,17.8,20.7,26.8,4012679,4151329.3,3969579,43100,3899477,3,0,95,17.8,4012679,,3/3,,real-pdb-bfactor-flexibility-23b03362,2,da4507d9,da4507d9,
rnaseq-degradation-3prime-bias,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,93,106.3,86,140,38.8,35.5,40.4,7051228,8454223.0,6959950,91278,6824218,3,0,93,38.8,7051228,,0/8,deepseek-v4-flash-0731;vendor-latest-learnability,rnaseq-degradation-3prime-bias-64f7944e,3,da4507d9,da4507d9,
screening-lead-time-bias,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,203,315.7,171,573,87.8,147.5,277.9,14162904,28325195.7,14088016,74888,13977712,3,0,203,87.8,14162904,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,screening-lead-time-bias-8d25de98,2,0eb5806f,0eb5806f,
sfc-density-gradient-retention,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,143,135.7,98,166,92.8,81.7,105.0,25211786,24252749.0,24956670,255116,24634353,3,0,143,92.8,25211786,,2/3,,sfc-density-gradient-retention-e0c1ff0c,9,db3dd8e0,db3dd8e0,
shear-probe-dissipation-vibration,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,80,90.0,65,125,20.0,28.9,48.0,3134675,4602765.0,3092588,42468,3023214,3,1,80,20.0,3134675,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,shear-probe-dissipation-vibration-d2e9cb02,1,c0c47df5,c0c47df5,
smb-cyclic-steady-state-isotherm,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,136,135.3,106,164,135.3,122.4,144.9,20949791,17666070.7,20766558,150303,20432365,3,3,136,135.3,20949791,,1/3,,smb-cyclic-steady-state-isotherm-890de3ed,6,db3dd8e0,db3dd8e0,
stepped-wedge-secular-trend,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,anthropic-hdo/claude-opus-4-8,3,2,0,0,0,95,85.0,56,104,89.5,80.6,105.5,9778578,8241138.0,9653669,109116,9507419,3,2,95,89.5,9778578,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,stepped-wedge-secular-trend-a6544281,3,918d3c24,918d3c24,
stewardship-staggered-adoption,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,1,0,0,1,219.0,219.0,146,292,99.1,99.1,127.9,16148235.0,16148235.0,16072170.5,76064.5,15939861.5,2,1,219.0,99.1,16148235.0,,1/3,deepseek-v4-flash-0731;vendor-latest-learnability,stewardship-staggered-adoption-688f0f8e,2,0eb5806f,0eb5806f,1 claude-opus-4-8 trials without a trajectory excluded
storm-hardened-backbone,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,213,215.0,160,272,85.9,87.7,115.0,9593938,10991951.0,9549064,46921,9478376,3,3,213,85.9,9593938,3/3,8/8,grok-4.5;vendor-latest-learnability,storm-hardened-backbone-99783024,3,4489f66f,4489f66f,
telemetry-fix-bias-selection,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,111,118.0,111,132,48.6,61.8,91.6,4691292,4834670.7,4649415,41354,4580530,3,0,111,48.6,4691292,0/3,8/8,vendor-latest-learnability,telemetry-fix-bias-selection-2261d110,1,7d07287b,7d07287b,
tga-buoyancy-drift,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,2,95,92.3,74,108,20.3,23.0,28.4,5440296,5383636.3,5376964,63332,5277696,3,0,95,20.3,5440296,,0/8,grok-4.5;vendor-latest-learnability,tga-buoyancy-drift-6cfffd24,4,8a2831f5,8a2831f5,2 claude-opus-4-8 trials without a trajectory excluded
thousand-stop-parcel-runs,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,1424,1306.7,1016,1480,704.9,618.0,712.8,211325815,227412731.0,211157809,168006,210922613,3,1,1424,704.9,211325815,1/3,6/8,grok-4.5;vendor-latest-learnability,thousand-stop-parcel-runs-ddf19105,4,4489f66f,4489f66f,
vaccine-waning-frailty,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,359,306.0,59,500,161.3,135.7,225.4,30274959,27204593.3,30190449,84510,30054694,3,0,359,161.3,30274959,,3/6,deepseek-v4-flash-0731;vendor-latest-learnability,vaccine-waning-frailty-39156b7d,3,0eb5806f,0eb5806f,
variometer-baseline-jerk,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,0,118,123.3,51,201,39.7,44.1,76.8,6910421,7669889.7,6841363,69058,6737526,3,2,118,39.7,6910421,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,variometer-baseline-jerk-e6b8d84d,2,0eb5806f,0eb5806f,
vlbi-ionosphere-pm,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,82,87.0,73,106,24.3,27.4,33.8,4619645,5203393.0,4547133,72512,4436819,3,0,82,24.3,4619645,,0/3,deepseek-v4-flash-0731;vendor-latest-learnability,vlbi-ionosphere-pm-e5ed4fe7,5,b5a5f1e8,b5a5f1e8,
wt100-tardiness-sweep,Science,Scientific Data Analysis,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,2,0,0,1,211.5,211.5,140,283,90.5,90.5,126.7,12983958.0,12983958.0,12909203.0,74755.0,12806790.0,2,2,211.5,90.5,12983958.0,,7/8,grok-4.5;vendor-latest-learnability,wt100-tardiness-sweep-6c363f2a,3,4489f66f,4489f66f,1 claude-opus-4-8 trials without a trajectory excluded
sheet-abx9-demurrage-calc,Spreadsheet reconstruction,Spreadsheet Model Reconstruction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,209,211.7,187,239,227.0,223.1,270.5,86409010,75985670.7,85735020,673990,84993747,3,0,209,227.0,86409010,0/3,,grok-4.5,sheet-abx9-demurrage-calc-a94e1b68,3,8a5a8712,8a5a8712,
sheet-abx9-royalty-recoup,Spreadsheet reconstruction,Spreadsheet Model Reconstruction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,189,174.3,138,196,123.5,132.3,150.1,42574730,42397689.7,41941426,585446,41205662,3,0,189,123.5,42574730,0/3,,grok-4.5,sheet-abx9-royalty-recoup-e9ca9732,4,8a5a8712,8a5a8712,
sheet-abx9-westgard-qc,Spreadsheet reconstruction,Spreadsheet Model Reconstruction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,149,169.3,145,214,148.2,141.4,162.6,57826295,52449408.0,57205826,620469,56491249,3,0,149,148.2,57826295,0/3,,grok-4.5,sheet-abx9-westgard-qc-265daabb,6,8a5a8712,8a5a8712,
sheet-composite-endpoint,Spreadsheet reconstruction,Spreadsheet Model Reconstruction,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,3,0,0,0,194,198.7,138,264,157.3,134.2,174.2,67484478,58530163.0,66908729,575749,66235785,3,3,194,157.3,67484478,3/3,,grok-4.5,sheet-composite-endpoint-5ac9ced8,15,a407fcf3,a407fcf3,
